d6d0ee,127.0.0.1,GET,http://localhost:8000/,1503921606,,200
7c18cb,127.0.0.1,GET,http://localhost:8000/,1503921610,,200
9fb3f6,127.0.0.1,GET,http://localhost:8000/,1503921611,,200
e23ccd,127.0.0.1,GET,http://localhost:8000/,1503922266,,200
04033b,127.0.0.1,GET,http://localhost:8000/,1503922270,,200
8d43d9,127.0.0.1,GET,http://localhost:8000/,1503922289,,200
d732fd,127.0.0.1,GET,http://localhost:8000/,1503922540,,200
7c165e,127.0.0.1,GET,http://localhost:8000/,1503922548,,200
937f51,127.0.0.1,GET,http://localhost:8000/,1503922550,,200
5c53f0,127.0.0.1,GET,http://localhost:8000/,1503923042,,200
a15f12,127.0.0.1,GET,http://localhost:8000/,1503923205,,200
f2fe55,127.0.0.1,GET,http://localhost:8000/,1503925564,,200
4997ac,127.0.0.1,GET,http://localhost:8000/,1503925583,,200
c8d059,127.0.0.1,GET,http://localhost:8000/,1503925843,,200
ee6363,127.0.0.1,GET,http://localhost:8000/,1503930346,,200
ee1d2c,127.0.0.1,GET,http://localhost:8000/,1503930486,,200
1f7f10,127.0.0.1,GET,http://localhost:8000/,1503937663,,200
d675c4,127.0.0.1,GET,http://localhost:8000/,1503937742,,200
76b099,127.0.0.1,GET,http://localhost:8000/,1503937754,,200
97550a,127.0.0.1,GET,http://localhost:8000/,1503949197,,200
31f667,127.0.0.1,GET,http://localhost:8000/,1503949267,,200
49a73a,127.0.0.1,GET,http://localhost:8000/,1503949303,,200
e975ce,127.0.0.1,GET,http://localhost:8000/,1503949383,,200
9fd7d3,127.0.0.1,GET,http://localhost:8000/,1503949477,,200
59ed08,127.0.0.1,GET,http://localhost:8000/,1503950478,3e9083,200
3e9083,127.0.0.1,GET,http://localhost:8000/,1503950478,,500
a39b7e,127.0.0.1,GET,http://localhost:8000/,1503950958,bd596e,200
bd596e,127.0.0.1,GET,http://localhost:8000/,1503950958,,500
a99cfb,127.0.0.1,GET,http://localhost:8000/,1503951032,afb853,200
afb853,127.0.0.1,GET,http://localhost:8000/,1503951032,,500
ee472b,127.0.0.1,GET,http://localhost:8000/,1503951072,4f48e6,200
4f48e6,127.0.0.1,GET,http://localhost:8000/,1503951072,,500
87a858,127.0.0.1,GET,http://localhost:8000/,1503951150,371fd4,200
371fd4,127.0.0.1,GET,http://localhost:8000/,1503951150,,500
a8887e,127.0.0.1,GET,http://localhost:8000/,1503951229,69977b,200
69977b,127.0.0.1,GET,http://localhost:8000/,1503951229,,500
880da5,127.0.0.1,GET,http://localhost:8000/,1503951338,a8a3e2,200
a8a3e2,127.0.0.1,GET,http://localhost:8000/,1503951338,,500
b44bdd,127.0.0.1,GET,http://localhost:8000/,1503951423,,200
49bd1b,127.0.0.1,GET,http://localhost:8000/,1503951455,,200
b1e7b5,127.0.0.1,GET,http://localhost:8000/,1503951504,,200
a6758e,127.0.0.1,GET,http://localhost:8000/,1503951507,,200
9f828d,127.0.0.1,GET,http://localhost:8000/,1503951508,,200
38e3ad,127.0.0.1,GET,http://localhost:8000/,1503951508,,200
77a24c,127.0.0.1,GET,http://localhost:8000/,1503951509,,200
ec7d21,127.0.0.1,GET,http://localhost:8000/,1503952221,,200
eb3309,127.0.0.1,GET,http://localhost:8000/,1503952223,,200
cd2870,127.0.0.1,GET,http://localhost:8000/,1503952225,,200
b95e42,127.0.0.1,GET,http://localhost:8000/,1503952227,,200
d6ecea,127.0.0.1,GET,http://localhost:8000/,1503952227,,200
e523c5,127.0.0.1,GET,http://localhost:8000/,1503952229,,200
3246c5,127.0.0.1,GET,http://localhost:8000/,1503952229,,200
0ac37d,127.0.0.1,GET,http://localhost:8000/,1503952274,,200
81af7a,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952281,,200
31fb85,127.0.0.1,GET,http://localhost:8000/?busca=a&button=,1503952291,,200
b5791d,127.0.0.1,GET,http://localhost:8000/?busca=a&button=,1503952352,,200
0fc651,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952354,,200
608035,127.0.0.1,GET,http://localhost:8000/?busca=a&button=,1503952357,,200
a8351f,127.0.0.1,GET,http://localhost:8000/?busca=a&button=,1503952592,,200
7f6907,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952594,,200
8de308,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952596,,200
1cfafa,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952598,,200
159b3d,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952600,,200
f8bde3,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952775,,200
f98128,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952778,,200
43a83f,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952780,,200
ce89f8,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952789,,200
c0d966,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952794,,200
49ad04,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952848,,200
f8bf94,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952894,,200
6e78ee,127.0.0.1,GET,http://localhost:8000/?busca=&button=,1503952897,,200
